epoch,train_kl,val_kl,val_logit_mse,val_prob_mse,val_agree,val_acc
1,0.3065075467933308,0.24021666158329358,0.6864719553427263,0.027484758164394985,0.7250473499298096,0.6721428571428572
2,0.12932024151086807,0.08093025467612526,0.43925912271846423,0.009088951459323818,0.8328598466786471,0.73
3,0.07645873007449237,0.061102627691897476,0.42649280483072455,0.006861538075926629,0.8579071976921775,0.7364285714285714
4,0.053487990525635805,0.04157999022440477,0.43499521775679156,0.00463896490294825,0.8815340887416493,0.7571428571428571
5,0.03655582910234278,0.02897177789021622,0.4133845296773044,0.0031894250053235078,0.9035511341961947,0.7607142857142857
6,0.028333605419505727,0.023925499990582466,0.4189860495654019,0.0026388852010396395,0.9165246215733615,0.7578571428571429
7,0.022551622715863313,0.018743853000077335,0.46011071584441443,0.002072973261502656,0.928740528496829,0.7671428571428571
8,0.01882866278968074,0.015794251537458462,0.4748560840433294,0.001745362861335955,0.939393937587738,0.7707142857142857
9,0.016011331128803166,0.015352158045226877,0.5774184167385101,0.0016908015505495396,0.9350852261890065,0.7735714285714286
10,0.014678467996418476,0.012091102332554081,0.5561596317724748,0.001343473379330879,0.9535037875175476,0.7692857142857142
11,0.012821278467097066,0.01170743993398818,0.5930124575441534,0.0013025515945628285,0.9478219693357294,0.7664285714285715
12,0.011772899456660857,0.010947457514703274,0.6738539879972284,0.0012047735032286835,0.9564867398955605,0.7764285714285715
13,0.011406937343153086,0.010259824974293058,0.6142741604284807,0.0011414705923843112,0.9464488625526428,0.7707142857142857
14,0.010150183237750422,0.009482707912949,0.6534966067834334,0.0010498542740771716,0.9549715898253701,0.7721428571428571
15,0.010126256790350783,0.009288836101239378,0.6399065472862937,0.0010240953256884081,0.952130680734461,0.7735714285714286
16,0.0094254063019021,0.008941356897015463,0.6840752525763079,0.000989199721847068,0.955018937587738,0.7721428571428571
17,0.008820584729652513,0.00847380045293407,0.7086914344267412,0.0009296889131126756,0.9607481035319242,0.785
18,0.008335692968896843,0.008497184100137516,0.6932409568266436,0.000932804774492979,0.9577178033915433,0.7721428571428571
19,0.007909627140245654,0.008012137756767597,0.7311137806285511,0.0008814078544012525,0.9542613625526428,0.7757142857142857
20,0.00763709188692949,0.008186726830899715,0.7243425683541731,0.0009025525545108725,0.952178028496829,0.775
