epoch,train_kl,val_kl,val_logit_mse,val_prob_mse,val_agree,val_acc,target_sparsity,actual_sparsity
1,0.19066983779722993,0.07876310700720007,0.2513562359593131,0.008909822229973295,0.817376895384355,0.7028571428571428,0.0,0.0
2,0.07334969714283943,0.05092241885987195,0.18086992610584607,0.005600928371264176,0.8707386363636364,0.7364285714285714,0.0,0.0
3,0.031008174050260674,0.018030039881440727,0.11862651868300005,0.0019808407153256917,0.9231060580773787,0.7714285714285715,0.0,0.0
4,0.01587667107920755,0.011563237841156397,0.11002762141552838,0.0012684356823394244,0.9465435580773787,0.7835714285714286,0.0,0.0
5,0.0098075948740271,0.01026704204692082,0.10300650718537244,0.0011172791286794977,0.9452178044752642,0.7892857142857143,0.297,0.29699804960624127
6,0.006844230766662142,0.006480530031364073,0.09946129741993817,0.0007116243147968569,0.958001895384355,0.7892857142857143,0.297,0.29699804960624127
7,0.005653677804564888,0.005834792613644491,0.09831780330701308,0.0006482287003150718,0.957907194441015,0.7807142857142857,0.297,0.29699804960624127
8,0.005014722819694064,0.003979553891853852,0.09800301018086346,0.0004369871325748549,0.9715435613285411,0.7914285714285715,0.297,0.29699804960624127
9,0.0040012342728335745,0.004073946313424544,0.10911222885955464,0.00045145474723540246,0.9672348499298096,0.7871428571428571,0.297,0.29699804960624127
10,0.004098544887859713,0.003690093353560025,0.11036126586523923,0.00040362929840656847,0.9701704545454546,0.7871428571428571,0.594,0.5940006991977625
11,0.0030858387958935716,0.0030248578087511387,0.10690301656723022,0.000334717412690886,0.973674243146723,0.7864285714285715,0.594,0.5940006991977625
12,0.002760288187048652,0.003421984358944676,0.10653600570830432,0.0003806004401254044,0.9664772748947144,0.785,0.594,0.5940006991977625
13,0.0029459625059230763,0.0028596522752195597,0.10572737861763347,0.00031497474992647767,0.9701704545454546,0.79,0.594,0.5940006991977625
14,0.0023458432596684857,0.0026775241236795077,0.10445618697188118,0.0002955761420625177,0.9722537886012684,0.785,0.594,0.5940006991977625
15,0.020704950493845072,0.0055968542159958315,0.28257765011353925,0.0006136573184366254,0.9557291648604653,0.7814285714285715,0.9,0.900000919997056
16,0.004026081425730478,0.0037464091384952717,0.28958393904295837,0.0004114703703883358,0.965861743146723,0.7842857142857143,0.9,0.900000919997056
17,0.0029133999339220197,0.0034150290302932262,0.29232658310370013,0.0003759024733550508,0.9629734862934459,0.7785714285714286,0.9,0.900000919997056
18,0.00250006314070726,0.002973935249346224,0.28902880576523865,0.00033043038406917316,0.9643939408389005,0.78,0.9,0.900000919997056
19,0.0023368102964013817,0.002712650118734349,0.2827450402758338,0.00029987123244526714,0.965861743146723,0.78,0.9,0.900000919997056
20,0.0022418297234583985,0.0026733198160813613,0.2772536128759384,0.0002970657687083903,0.9687026522376321,0.7828571428571428,0.9,0.900000919997056
