epoch,train_loss,train_acc,val_loss,val_acc
1,0.6325783187692816,0.613055268200961,0.5855705521323464,0.6506628773429177
2,0.5428872948343103,0.7003228306770325,0.5318972360004078,0.7149621194059198
3,0.5184783957221292,0.7323088841004806,0.5327657108957117,0.7271780317479913
4,0.5035427261482586,0.7482696283947338,0.5252587768164548,0.7331439419226213
5,0.4962587524544109,0.7507102272727273,0.5259967961094596,0.7195549227974631
6,0.49010388038375163,0.7547649795358832,0.5165920528498563,0.7323390137065541
7,0.4846208241852847,0.7562887397679415,0.5214540281079032,0.7264678044752642
8,0.4808684446594932,0.7560175624760714,0.5049125064503063,0.7437499978325584
9,0.4787505778399381,0.7650697317990389,0.5169685943560167,0.740246214649894
10,0.4651364890011874,0.7718620863827792,0.4990960549224507,0.7457386363636364
11,0.4521232908422297,0.7772469011220065,0.49967197938398883,0.7508049227974631
12,0.44524375200271604,0.7858729340813376,0.4957001507282257,0.7377840930765326
13,0.4458397085016424,0.7834452477368441,0.4875293970108032,0.7671401500701904
14,0.43410264578732577,0.7926911158995195,0.48809812556613574,0.771496214649894
15,0.4333817118948156,0.7969653920693831,0.47930789535695856,0.7613162886012684
16,0.4257648332552476,0.8003357442942532,0.4847084636038,0.763683714649894
17,0.4213618191805753,0.8016399795358832,0.4902651716362346,0.771496214649894
18,0.4181244264949452,0.8038868806578896,0.49433537233959546,0.7600378773429177
19,0.4154956638813019,0.8044292352416299,0.4912817423993891,0.7635890137065541
20,0.4099139874631708,0.8098398761315779,0.48262971910563385,0.7619791681116278
