epoch,train_loss,train_acc,val_loss,val_acc
1,0.6932054662755304,0.4990005330490405,0.6931136235406127,0.5060324367088608
2,0.6932110604701012,0.49727922887690285,0.693180531640596,0.4939675632911392
3,0.29894233850051344,0.8492859364318441,0.12104746350381948,0.9558939873417721
4,0.1082865837603998,0.9612206823027718,0.09778601287192182,0.9667721518987342
5,0.08030407431561237,0.9716540067943175,0.07634301679326763,0.9739912974683544
6,0.06730460240714141,0.9759850302484753,0.07233084142915433,0.9740901898734177
7,0.058447852802238486,0.9795664534894134,0.06782646371122403,0.9759691455696202
8,0.04865187591215822,0.9838863716705013,0.06974859363576279,0.9784414556962026
9,0.04532462922034106,0.984402762928497,0.0755989222634065,0.9749802215189873
10,0.03987406449876964,0.986418354612932,0.0670893305228858,0.9778481012658228
